image1,image2,label
val/images/val_8508.JPEG,val/images/val_3925.JPEG,0
val/images/val_1528.JPEG,val/images/val_1475.JPEG,0
val/images/val_4799.JPEG,val/images/val_1232.JPEG,0
val/images/val_1516.JPEG,val/images/val_6593.JPEG,0
val/images/val_3859.JPEG,val/images/val_1850.JPEG,0
val/images/val_986.JPEG,val/images/val_6870.JPEG,0
val/images/val_4637.JPEG,val/images/val_6198.JPEG,0
val/images/val_2428.JPEG,val/images/val_5813.JPEG,0
val/images/val_2365.JPEG,val/images/val_2401.JPEG,0
val/images/val_712.JPEG,val/images/val_9718.JPEG,0
val/images/val_7786.JPEG,val/images/val_7471.JPEG,0
val/images/val_5242.JPEG,val/images/val_7192.JPEG,0
val/images/val_7602.JPEG,val/images/val_4048.JPEG,0
val/images/val_3096.JPEG,val/images/val_2915.JPEG,0
val/images/val_6785.JPEG,val/images/val_2940.JPEG,0
val/images/val_9991.JPEG,val/images/val_2210.JPEG,0
val/images/val_1635.JPEG,val/images/val_8956.JPEG,0
val/images/val_2206.JPEG,val/images/val_3932.JPEG,0
val/images/val_6765.JPEG,val/images/val_8155.JPEG,0
val/images/val_5471.JPEG,val/images/val_4307.JPEG,0
val/images/val_7855.JPEG,val/images/val_9981.JPEG,0
val/images/val_736.JPEG,val/images/val_2028.JPEG,0
val/images/val_6429.JPEG,val/images/val_4826.JPEG,0
val/images/val_4991.JPEG,val/images/val_2095.JPEG,0
val/images/val_6986.JPEG,val/images/val_2875.JPEG,0
val/images/val_6928.JPEG,val/images/val_5882.JPEG,0
val/images/val_3175.JPEG,val/images/val_4636.JPEG,0
val/images/val_5953.JPEG,val/images/val_256.JPEG,0
val/images/val_9218.JPEG,val/images/val_6416.JPEG,0
val/images/val_7982.JPEG,val/images/val_2604.JPEG,0
val/images/val_9536.JPEG,val/images/val_6533.JPEG,0
val/images/val_9593.JPEG,val/images/val_5144.JPEG,0
val/images/val_8207.JPEG,val/images/val_9199.JPEG,0
val/images/val_3341.JPEG,val/images/val_3459.JPEG,0
val/images/val_9207.JPEG,val/images/val_341.JPEG,0
val/images/val_5216.JPEG,val/images/val_3940.JPEG,0
val/images/val_4043.JPEG,val/images/val_3751.JPEG,0
