image_path,label
val/images/val_0.JPEG,n03444034
val/images/val_284.JPEG,n03444034
val/images/val_355.JPEG,n03444034
val/images/val_505.JPEG,n03444034
val/images/val_1007.JPEG,n03444034
val/images/val_1747.JPEG,n03444034
val/images/val_1765.JPEG,n03444034
val/images/val_2040.JPEG,n03444034
val/images/val_2843.JPEG,n03444034
val/images/val_3124.JPEG,n03444034
val/images/val_3507.JPEG,n03444034
val/images/val_4284.JPEG,n03444034
val/images/val_4316.JPEG,n03444034
val/images/val_4527.JPEG,n03444034
val/images/val_4964.JPEG,n03444034
val/images/val_4982.JPEG,n03444034
val/images/val_5388.JPEG,n03444034
val/images/val_5570.JPEG,n03444034
val/images/val_5887.JPEG,n03444034
val/images/val_6087.JPEG,n03444034
val/images/val_7349.JPEG,n03444034
val/images/val_7384.JPEG,n03444034
val/images/val_8961.JPEG,n03444034
val/images/val_9064.JPEG,n03444034
val/images/val_9217.JPEG,n03444034
val/images/val_9220.JPEG,n03444034
val/images/val_9322.JPEG,n03444034
val/images/val_9638.JPEG,n03444034
val/images/val_9640.JPEG,n03444034
val/images/val_9648.JPEG,n03444034
val/images/val_6.JPEG,n04179913
val/images/val_420.JPEG,n04179913
val/images/val_604.JPEG,n04179913
val/images/val_657.JPEG,n04179913
val/images/val_666.JPEG,n04179913
val/images/val_849.JPEG,n04179913
val/images/val_1098.JPEG,n04179913
val/images/val_1154.JPEG,n04179913
val/images/val_2116.JPEG,n04179913
val/images/val_2230.JPEG,n04179913
val/images/val_2973.JPEG,n04179913
val/images/val_3256.JPEG,n04179913
val/images/val_3650.JPEG,n04179913
val/images/val_3834.JPEG,n04179913
val/images/val_4076.JPEG,n04179913
val/images/val_4090.JPEG,n04179913
val/images/val_4858.JPEG,n04179913
val/images/val_5517.JPEG,n04179913
val/images/val_6461.JPEG,n04179913
val/images/val_6551.JPEG,n04179913
val/images/val_6936.JPEG,n04179913
val/images/val_7762.JPEG,n04179913
val/images/val_7883.JPEG,n04179913
val/images/val_7897.JPEG,n04179913
val/images/val_8395.JPEG,n04179913
val/images/val_8668.JPEG,n04179913
